Wall time,Step,Value
1652828639.6452625,43937,0.00910473708063364
1652828651.538402,44151,0.027201736345887184
1652828654.9341831,44210,0.01657148078083992
1652828667.1510022,44437,0.014232287183403969
1652828695.2046452,44960,0.01841369830071926
1652828695.872452,44972,0.018486157059669495
1652828729.9776723,45620,0.003931242041289806
1652828735.7568293,45720,0.017102697864174843
1652828744.7084656,45892,0.043777912855148315
1652828757.2542598,46116,0.02621668390929699
1652828781.221269,46559,0.014887350611388683
1652828786.8570948,46661,0.01502055674791336
1652828813.1247773,47150,0.014517093077301979
1652828833.8564284,47530,0.010874394327402115
1652828910.8749208,48976,0.006458337884396315
1652828921.3476217,49169,0.033696599304676056
1652828929.9980614,49332,0.012081458233296871
1652828940.5994914,49537,0.03672058880329132
1652828960.4816794,49907,0.027565620839595795
1652828963.1333723,49961,0.020355945453047752
1652829012.0539238,50889,0.03409886732697487
1652829050.44568,51589,0.008533033542335033
1652829062.0890107,51804,0.014521551318466663
1652829073.8556962,52022,0.014534659683704376
1652829100.765678,52532,0.028789391741156578
1652829110.5560672,52715,0.030484400689601898
1652829122.4212637,52937,0.05007326975464821
1652829123.6347907,52957,0.01851373352110386
1652829134.076952,53150,0.04920312762260437
1652829152.5301619,53511,0.03795788437128067
1652829168.9137166,53823,0.023727869614958763
1652829185.2087467,54152,0.02216571383178234
1652829208.5907629,54596,0.0056287990882992744
1652829209.3230155,54610,0.037617526948451996
1652829227.5761995,54968,0.033157914876937866
1652829229.0432596,54995,0.02393554151058197
1652829237.680887,55164,0.026474153622984886
1652829280.859862,56001,0.014121350832283497
1652829283.9448838,56057,0.014518971554934978
1652829294.6824033,56260,0.04999951273202896
1652829334.8591082,57035,0.012687806971371174
1652829337.773158,57095,0.035543378442525864
1652829343.385065,57200,0.03569374978542328
1652829364.5451891,57616,0.054702747613191605
1652829366.7155926,57658,0.03626096248626709
1652829369.838454,57721,0.01799098402261734
1652829385.2068436,58030,0.034111861139535904
1652829391.8997264,58159,0.012314846739172935
1652829399.5795455,58306,0.004250468220561743
1652829410.4656146,58526,0.005504222586750984
1652829474.0137084,59712,0.08894617855548859
1652829478.348575,59780,0.05091695860028267
1652829490.6422443,59996,0.04042813181877136
1652829499.585429,60148,0.011697274632751942
1652829531.3730743,60688,0.10932619124650955
1652829561.7817533,61185,0.28988587856292725
1652829609.1365442,61865,0.26716241240501404
1652829708.5088012,63321,0.27248847484588623
1652829718.2942388,63460,0.09612811356782913
1652829718.7233064,63465,0.565502405166626
1652829760.7266319,64058,0.11448734253644943
1652829765.722754,64127,0.4890911877155304
1652829777.2142057,64271,0.3176175057888031
1652829827.208881,64880,0.21004267036914825
1652829868.774952,65423,0.20397095382213593
1652829945.9405205,66485,0.20575863122940063
1652829952.5355833,66574,0.1124546080827713
1652829958.9190533,66664,0.11036550253629684
1652829984.5038536,67006,0.24467985332012177
1652829993.9425118,67146,0.010928580537438393
1652829994.5142086,67155,0.0733371153473854
1652830013.5579135,67435,0.0619245320558548
1652830015.4719439,67461,0.06718036532402039
1652830027.9046881,67624,0.0053204684518277645
1652830029.5219674,67646,0.031445737928152084
1652830040.6313016,67796,0.044667333364486694
1652830087.5748456,68436,0.06911107897758484
1652830103.5055902,68644,0.10790493339300156
1652830119.5620265,68865,0.043087154626846313
1652830130.889075,69016,0.0065213777124881744
1652830146.0698788,69204,0.02682115137577057
1652830152.6427817,69285,0.06518826633691788
1652830175.682775,69568,0.09437469393014908
1652830183.5849,69671,0.0058130486868321896
1652830186.6256378,69711,0.04861444607377052
1652830188.3425467,69732,0.05930256471037865
1652830191.6729963,69777,0.005724781658500433
1652830212.1513443,70017,0.040762826800346375
1652830213.5105612,70033,0.06820519268512726
1652830237.360407,70330,0.08305463939905167
1652830244.9694715,70432,0.016297684982419014
1652830323.4460576,71480,0.01451443787664175
1652830350.2982237,71922,0.029160013422369957
1652830352.6981053,71973,0.034395378082990646
1652830386.2899277,72625,0.019483504816889763
1652830387.3513772,72647,0.013252434320747852
1652830421.4685156,73299,0.028648896142840385
1652830441.3921204,73716,0.038704950362443924
1652830443.774226,73757,0.008654923178255558
1652830457.5552223,74008,0.02125684544444084
1652830474.5384173,74385,0.020528480410575867
1652830483.4682064,74564,0.01495398860424757
1652830501.0906582,74925,0.023183660581707954
1652830516.5299377,75240,0.010711317881941795
1652830517.3428712,75257,0.053212422877550125
1652830521.2796025,75344,0.010383078828454018
1652830522.4457207,75373,0.04858461394906044
1652830527.3978672,75489,0.10614733397960663
1652830544.4055722,75883,0.01361965760588646
1652830563.4053462,76327,0.02713599056005478
1652830573.3784742,76562,0.020101938396692276
1652830579.750385,76711,0.030069660395383835
1652830584.023571,76809,0.013346202671527863
1652830588.1601856,76908,0.02037716656923294
1652830615.487858,77546,0.02159207873046398
1652830618.9912558,77637,0.012856250628829002
1652830657.3201792,78539,0.01917676255106926
1652830666.2840202,78742,0.018013780936598778
1652830667.249387,78766,0.012191647663712502
1652830726.2670267,80301,0.018997203558683395
1652830728.512188,80360,0.04710972309112549
1652830732.435798,80461,0.018458666279911995
1652830750.466977,80917,0.02381221204996109
1652830758.7474601,81133,0.0351652167737484
1652830766.3844314,81327,0.03969718888401985
1652830770.8889527,81444,0.021149301901459694
1652830783.979843,81790,0.06952333450317383
1652830808.6499374,82441,0.020798811689019203
1652830813.079564,82558,0.030829166993498802
1652830845.6966236,83399,0.026833627372980118
1652830865.8115616,83956,0.11522620171308517
1652830874.9692254,84214,0.03066384047269821
1652830899.615623,84902,0.020478565245866776
1652830915.187393,85373,0.04832281917333603
1652830921.125555,85556,0.022326454520225525
1652830921.4564047,85568,0.01358776818960905
1652830956.2421873,86531,0.05042651668190956
1652830970.1567414,86935,0.023430531844496727
1652830986.2457013,87422,0.02352464199066162
1652830986.9896924,87446,0.05116429924964905
1652830993.9417524,87655,0.055741600692272186
1652830996.3305874,87714,0.019620051607489586
1652830999.550498,87804,0.014562278054654598
1652831001.3559637,87857,0.043518684804439545
1652831017.5248382,88316,0.011260755360126495
1652831037.582672,88906,0.041700392961502075
1652831039.1629786,88961,0.05100207403302193
1652831043.6402755,89092,0.011911609210073948
1652831061.0175266,89639,0.04789659380912781
1652831071.870176,89995,0.05789729952812195
1652831072.307025,90007,0.055214233696460724
1652831081.3491485,90308,0.05429895967245102
1652831092.2664917,90653,0.03011680580675602
1652831108.5739675,91167,0.035109713673591614
1652831138.0719957,92040,0.05357291176915169
1652831176.582494,93166,0.029624614864587784
1652831177.7143517,93205,0.025972433388233185
1652831180.3634915,93290,0.0184678602963686
1652831190.2516341,93623,0.045048199594020844
1652831190.582845,93635,0.024296090006828308
1652831202.051302,94029,0.01863837242126465
1652831208.1749923,94241,0.03391556441783905
1652831214.359445,94419,0.09235528111457825
1652831228.3032715,94868,0.09796088933944702
1652831228.8972335,94891,0.018352655693888664
1652831234.3099742,95079,0.07694091647863388
1652831243.4818106,95299,0.0865936353802681
1652831253.95972,95628,0.061790887266397476
1652831254.7953184,95655,0.09229880571365356
1652831256.5420454,95700,0.08997436612844467
1652831257.4959319,95732,0.01405545324087143
1652831266.573038,95977,0.0255644079297781
1652831270.020128,96087,0.07475032657384872
1652831270.2168002,96094,0.0585140734910965
1652831270.9454324,96120,0.04070335254073143
1652831276.4380453,96305,0.03313249722123146
1652831278.873744,96390,0.06298352032899857
1652831288.77351,96728,0.03175581991672516
1652831292.245531,96853,0.016652937978506088
1652831301.8858583,97162,0.07144849002361298
1652831313.3090875,97543,0.06565367430448532
1652831314.4633188,97581,0.03720976412296295
1652831320.270197,97784,0.03775984048843384
1652831342.995636,98578,0.03475956991314888
1652831350.3729198,98842,0.09855134040117264
1652831362.2143774,99263,0.05124335363507271
1652831368.4593155,99474,0.143922358751297
1652831393.5966492,100309,0.05536290258169174
1652831401.4716592,100576,0.06296514719724655
1652831443.175995,102149,0.016384420916438103
1652831463.697303,102912,0.09549148380756378
1652831492.071672,103975,0.03167489171028137
1652831495.7298856,104111,0.029379310086369514
1652831498.1929545,104203,0.06369129568338394
1652831504.0466342,104413,0.025086503475904465
1652831504.59567,104432,0.040261365473270416
1652831557.0556583,106344,0.06803738325834274
1652831557.2810092,106352,0.016622036695480347
1652831572.538395,106898,0.049030646681785583
1652831602.1186018,108000,0.03690778464078903
1652831609.1794603,108241,0.06116972118616104
1652831611.0630977,108305,0.07265947014093399
1652831611.6095974,108329,0.052916232496500015
1652831614.2285717,108427,0.08104240149259567
1652831645.6349547,109641,0.08754751086235046
1652831645.8458548,109651,0.06126611679792404
1652831646.0491624,109661,0.1013733297586441
1652831646.5047638,109681,0.05614788085222244
1652831646.8481498,109695,0.019419601187109947
1652831654.293452,109997,0.052455056458711624
1652831655.9513261,110068,0.027674458920955658
1652831663.1502979,110334,0.10335460305213928
1652831665.405757,110417,0.08061031252145767
1652831670.656629,110615,0.07316926121711731
1652831675.140964,110783,0.024252185598015785
1652831679.3046682,110958,0.06273171305656433
1652831684.686587,111187,0.031779319047927856
1652831693.6804185,111546,0.022853558883070946
1652831696.9011064,111673,0.04023374617099762
1652831699.4290454,111780,0.046418141573667526
1652831711.0282264,112237,0.0850987657904625
1652831712.5959263,112297,0.024171940982341766
1652831718.2413323,112514,0.06625249981880188
1652831718.3321712,112517,0.01590626686811447
1652831721.8150544,112651,0.058325670659542084
1652831729.5091972,112936,0.013954561203718185
1652831741.3194528,113351,0.06983272731304169
1652831755.1465712,113873,0.04856105148792267
1652831756.4518564,113924,0.044067904353141785
1652831766.543134,114310,0.06331115961074829
1652831767.6161652,114359,0.014859390445053577
1652831787.1155977,115145,0.026624450460076332
1652831788.103478,115188,0.061385925859212875
1652831795.4380348,115507,0.025429988279938698
1652831800.5395148,115721,0.021110765635967255
1652831800.9840586,115742,0.015666047111153603
1652831806.9604266,116006,0.015965664759278297
1652831808.600941,116078,0.04309781640768051
1652831816.0879564,116401,0.04486624151468277
1652831826.0778728,116851,0.073271743953228
1652831827.5527775,116917,0.0563623383641243
1652831837.5730786,117370,0.07746867090463638
1652831844.5946388,117690,0.04116743430495262
1652831851.9127288,118004,0.05472910404205322
1652831853.1385844,118059,0.03889545798301697
1652831867.3793366,118705,0.012703273445367813
1652831871.077026,118881,0.020577415823936462
1652831872.1120253,118928,0.03171627223491669
1652831876.6745589,119131,0.06828473508358002
1652831877.833131,119186,0.05828176438808441
1652831881.4649217,119351,0.06271564960479736
1652831888.9265852,119696,0.033705975860357285
1652831897.9056716,120096,0.06133259832859039
1652831899.4367287,120167,0.0753796249628067
1652831903.3023872,120346,0.0670529380440712
1652831911.308285,120683,0.029464885592460632
1652831918.9776487,121025,0.017736464738845825
1652831923.3029642,121219,0.08578729629516602
1652831939.5510654,121900,0.018833469599485397
1652831942.7607205,122045,0.06501299887895584
1652831946.934812,122240,0.01797998510301113
1652831952.3216178,122498,0.014544370584189892
1652831952.7496467,122519,0.059564605355262756
1652831968.4070652,123205,0.0366683155298233
1652831975.471227,123534,0.09014292061328888
1652831975.7577083,123547,0.015470347367227077
1652831978.5244792,123679,0.11499230563640594
1652831979.2261603,123713,0.07730581611394882
1652831983.1478374,123904,0.07213304936885834
1652831988.0348172,124137,0.014837080612778664
1652832000.9510262,124718,0.049805041402578354
1652832002.1660964,124765,0.026576636359095573
1652832004.8041086,124868,0.01729990541934967
1652832007.6231616,124992,0.029185445979237556
1652832013.9730499,125279,0.0281060878187418
1652832034.9780207,126239,0.05163118243217468
1652832040.9526076,126508,0.027038056403398514
1652832048.7599971,126865,0.03487108275294304
1652832058.9418132,127331,0.015614602714776993
1652832059.8447368,127375,0.0438503734767437
1652832065.271353,127641,0.01153058186173439
1652832065.9484675,127668,0.03368152305483818
1652832070.7209768,127896,0.055563248693943024
1652832074.128852,128066,0.047878190875053406
1652832075.5173645,128132,0.04639797657728195
1652832081.531209,128407,0.03999560698866844
1652832083.639099,128511,0.05309524014592171
1652832092.5819356,128930,0.02182237058877945
1652832093.3208208,128966,0.04435983672738075
1652832098.7615304,129220,0.0656648650765419
1652832104.5643697,129508,0.026563340798020363
1652832113.4539123,129967,0.10334717482328415
1652832115.2933965,130055,0.0895979031920433
1652832120.9499757,130328,0.029846837744116783
1652832138.7068295,131232,0.041976675391197205
1652832143.7540462,131477,0.013019630685448647
1652832146.9289372,131618,0.12493691593408585
1652832152.4533749,131860,0.05657574161887169
1652832153.4707131,131909,0.014536811970174313
1652832157.201817,132092,0.059763211756944656
1652832166.3606167,132490,0.08005885034799576
1652832171.3213418,132705,0.0431225448846817
1652832176.095364,132900,0.01785423792898655
1652832177.6285777,132965,0.13264340162277222
1652832194.3212726,133752,0.041285060346126556
1652832196.603283,133863,0.0490461103618145
1652832198.0016618,133932,0.025257084518671036
1652832211.4673076,134557,0.012891571968793869
1652832219.2643669,134897,0.022441420704126358
1652832220.8164697,134969,0.06263745576143265
1652832223.0707104,135072,0.018781140446662903
1652832223.4780378,135092,0.09606855362653732
1652832225.1403146,135173,0.01821194216609001
1652832244.625948,136078,0.11490225791931152
1652832257.9399772,136713,0.020053593441843987
1652832265.6131532,137044,0.015172712504863739
1652832268.4356863,137181,0.021760139614343643
1652832289.796707,138248,0.11715713143348694
1652832291.5620155,138334,0.0427950844168663
1652832294.4969013,138474,0.052449122071266174
1652832295.468414,138522,0.05357551947236061
1652832302.6075516,138860,0.03168235346674919
1652832304.9354706,138972,0.06739405542612076
1652832309.6846647,139200,0.015325822867453098
1652832310.900096,139257,0.018292276188731194
1652832311.2679744,139274,0.022328047081828117
1652832324.3517346,139902,0.01584741100668907
1652832348.4416528,141091,0.1156480684876442
1652832350.6054397,141201,0.08340425789356232
1652832353.341065,141341,0.04468759894371033
1652832378.5872536,142578,0.025190003216266632
1652832386.5750563,142967,0.06109130010008812
1652832386.776897,142977,0.05476784333586693
1652832398.9775872,143595,0.018500084057450294
1652832399.0619223,143600,0.05993806943297386
1652832405.2530844,143904,0.06868773698806763
1652832406.7110765,143976,0.04852128028869629
1652832408.2160144,144044,0.07278966158628464
1652832425.8398767,144775,0.07931851595640182
1652832428.898229,144876,0.016694527119398117
1652832431.875276,145005,0.055513642728328705
1652832433.6242914,145083,0.026945877820253372
1652832450.2270203,145855,0.03423085808753967
1652832473.3621762,146946,0.03329635411500931
1652832488.0235682,147687,0.028754688799381256
1652832488.791126,147724,0.016571206972002983
1652832500.0112126,148277,0.07512545585632324
1652832524.9350224,149524,0.06264086067676544
1652832526.1911786,149587,0.01798289828002453
1652832531.5673943,149857,0.06700096279382706
1652832534.8566914,150021,0.017025403678417206
1652832542.0804799,150412,0.020855829119682312
1652832544.401993,150533,0.05208025872707367
1652832544.6276586,150545,0.07015932351350784
1652832551.9985836,150917,0.012345794588327408
1652832554.522083,151047,0.01522592082619667
1652832559.079147,151279,0.02696402557194233
1652832562.0021327,151430,0.012971119955182076
1652832567.979407,151729,0.04460655152797699
1652832571.008943,151860,0.03240996599197388
1652832576.4602935,152080,0.0632845088839531
1652832583.223589,152338,0.07336681336164474
1652832584.2966392,152376,0.07440727949142456
1652832584.9814384,152404,0.09089576452970505
1652832585.776697,152439,0.10387042164802551
1652832586.5501027,152479,0.04174162819981575
1652832639.3099148,154989,0.019334664568305016
1652832643.6887536,155199,0.038349177688360214
1652832652.054622,155592,0.041528474539518356
1652832653.3524134,155646,0.010934689082205296
1652832654.6610765,155709,0.06643855571746826
1652832657.1095245,155841,0.10565099120140076
1652832658.2776005,155899,0.11059700697660446
1652832663.0561187,156133,0.04585707187652588
1652832671.9898517,156582,0.01269457582384348
1652832679.3523912,156959,0.008964494802057743
1652832681.5695667,157071,0.014298481866717339
1652832692.2012644,157625,0.07768973708152771
1652832695.7723515,157799,0.016085725277662277
1652832701.1125872,158092,0.06402793526649475
1652832717.2116213,158936,0.0169085543602705
1652832719.96171,159078,0.038180578500032425
1652832722.817048,159216,0.03483438491821289
1652832729.969436,159567,0.018528077751398087
1652832743.8267727,160264,0.024215521290898323
1652832749.9599726,160596,0.02608071267604828
1652832754.6296117,160840,0.043388668447732925
1652832756.5392413,160938,0.020302128046751022
1652832756.8666594,160953,0.014274860732257366
1652832766.7679858,161395,0.02405010163784027
1652832767.7475653,161448,0.03941403701901436
1652832776.0654988,161849,0.06996485590934753
1652832787.5386486,162313,0.05324942618608475
1652832812.5982223,163179,0.10115224868059158
1652832813.2941058,163203,0.055666349828243256
1652832834.3882945,163983,0.09490156918764114
1652832837.05317,164082,0.024124952033162117
1652832842.4673975,164275,0.07010862231254578
1652832847.6371212,164503,0.012621590867638588
1652832849.4049218,164585,0.02504500187933445
1652832851.2161827,164666,0.03814767301082611
1652832852.5465488,164726,0.01574384979903698
1652832858.629678,165020,0.0411977656185627
1652832859.9563053,165084,0.028627993538975716
1652832860.371587,165103,0.00869865994900465
1652832861.523856,165144,0.05036153644323349
1652832885.991765,166342,0.01630319282412529
1652832890.8334043,166600,0.025991203263401985
1652832893.8807852,166752,0.08497752994298935
1652832895.9119258,166850,0.014946340583264828
1652832900.8722105,167102,0.0157827939838171
1652832926.4135575,168412,0.0216326005756855
1652832927.0321193,168440,0.015406140126287937
1652832946.8134859,169484,0.012157770805060863
1652832954.3507876,169895,0.01780698262155056
1652832957.885164,170097,0.00909113883972168
1652832958.518629,170134,0.07784473150968552
1652832963.7175004,170423,0.050601519644260406
1652832972.4320753,170892,0.025941994041204453
1652832981.120805,171346,0.02374996989965439
1652832984.265517,171517,0.022506391629576683
1652832990.4553306,171843,0.013204398564994335
1652832994.7791793,172078,0.013686921447515488
1652833007.6176667,172776,0.009225986897945404
1652833012.3413181,173040,0.008667731657624245
1652833015.1514118,173189,0.03504558652639389
1652833022.5325263,173580,0.029900183901190758
1652833024.4865046,173680,0.01232408732175827
1652833029.7947004,173954,0.019764527678489685
1652833030.8730323,174011,0.01616290770471096
1652833036.6537414,174276,0.016059519723057747
1652833037.6018803,174324,0.059107936918735504
1652833044.9822707,174710,0.02837168052792549
1652833045.0389843,174712,0.03250967338681221
1652833045.10077,174715,0.01337152998894453
1652833055.309286,175249,0.029340386390686035
1652833059.2038748,175457,0.01453601848334074
1652833074.1445076,176248,0.029755067080259323
1652833083.2156322,176730,0.008779395371675491
1652833091.233704,177168,0.01917538233101368
1652833093.778146,177308,0.011790436692535877
1652833094.4916215,177350,0.010538625530898571
1652833099.7426913,177623,0.01621263660490513
1652833105.1971447,177920,0.03249157592654228
1652833108.8797433,178113,0.016123028472065926
1652833108.9975395,178120,0.011589383706450462
1652833109.8940337,178170,0.034216735512018204
1652833111.8560677,178271,0.06468553841114044
1652833114.96722,178424,0.008807739242911339
1652833118.1642306,178595,0.07229048758745193
1652833122.4928532,178837,0.038224175572395325
1652833122.9045002,178860,0.03583793714642525
1652833123.962979,178916,0.012048691511154175
1652833138.163782,179677,0.017851756885647774
1652833149.5829577,180310,0.02621927671134472
1652833152.2431808,180462,0.011429447680711746
1652833153.1069934,180511,0.012860252521932125
1652833162.1407132,181012,0.019738854840397835
1652833174.8686867,181723,0.05396028608083725
1652833183.97609,182255,0.028823843225836754
1652833185.3460882,182331,0.025279078632593155
1652833200.8927155,183186,0.02219344675540924
1652833201.1818407,183201,0.047103382647037506
1652833203.8543835,183354,0.014327815733850002
1652833214.592907,183966,0.049496497958898544
1652833219.71161,184251,0.01615234464406967
1652833220.752956,184310,0.02820076420903206
1652833225.7574723,184591,0.012334653176367283
1652833228.7489226,184747,0.012995085678994656
1652833233.8086739,185014,0.028585806488990784
1652833242.7299862,185501,0.023874912410974503
1652833243.5674288,185546,0.01238232385367155
1652833246.171034,185686,0.013454264029860497
1652833250.9373486,185960,0.034719206392765045
1652833257.0084388,186293,0.010053162463009357
1652833266.7952042,186799,0.016665946692228317
1652833268.3686838,186878,0.03032689169049263
1652833293.6458457,188309,0.01486485730856657
1652833305.8240404,188964,0.02205621637403965
1652833317.1588547,189562,0.010282540693879128
1652833326.502692,190086,0.0337119959294796
1652833331.757297,190399,0.11271998286247253
1652833332.2595706,190430,0.0164643507450819
1652833336.414264,190662,0.037291452288627625
1652833338.8052871,190795,0.012315124273300171
1652833339.5539753,190838,0.024453694000840187
1652833339.9717617,190857,0.05150994285941124
1652833341.1071944,190920,0.014933590777218342
1652833342.3157141,190986,0.05235280841588974
1652833356.5452285,191802,0.01961764506995678
1652833370.5547793,192615,0.04117818921804428
1652833382.871759,193299,0.06785352528095245
1652833385.3978188,193445,0.009396149776875973
1652833392.1341197,193801,0.025888752192258835
1652833392.4618716,193818,0.011614528484642506
1652833394.7149775,193941,0.03123512491583824
1652833397.8906794,194095,0.014396845363080502
1652833413.750263,194916,0.013304067775607109
1652833422.1422474,195346,0.045983027666807175
1652833424.3905284,195470,0.006559750996530056
1652833431.9859455,195894,0.06205645576119423
1652833441.7117453,196403,0.01784435100853443
1652833449.9179144,196864,0.013323494233191013
1652833487.5235786,198862,0.01805642805993557
1652833490.2039099,198990,0.013779355213046074
1652833495.1495218,199251,0.014558490365743637
1652833510.83554,200056,0.01863783225417137
1652833511.4799085,200090,0.008028300479054451
1652833513.9424782,200206,0.009537063539028168
1652833515.0931947,200265,0.06474535167217255
1652833521.0578759,200544,0.03085986338555813
1652833521.8447928,200572,0.01333871390670538
1652833537.061839,201328,0.012659217230975628
1652833539.6948555,201474,0.03430897369980812
1652833539.8095288,201481,0.022393202409148216
1652833549.0226133,201950,0.045493751764297485
